 INFO [Thread-0] 2016-07-28 08:59:11,052 WebServer.java (line 49) get rest listen_port from zport=8080
 INFO [Thread-0] 2016-07-28 08:59:11,268 Server.java (line 272) jetty-8.1.11.v20130520
 INFO [Thread-0] 2016-07-28 08:59:11,425 AbstractConnector.java (line 338) Started SelectChannelConnector@0.0.0.0:8080
 INFO [Thread-0] 2016-07-28 09:27:30,430 WebServer.java (line 49) get rest listen_port from zport=8080
 INFO [Thread-0] 2016-07-28 09:27:30,623 Server.java (line 272) jetty-8.1.11.v20130520
 INFO [Thread-0] 2016-07-28 09:27:30,802 AbstractConnector.java (line 338) Started SelectChannelConnector@0.0.0.0:8080
 INFO [Thread-0] 2016-07-28 09:46:20,980 WebServer.java (line 49) get rest listen_port from zport=8080
 INFO [Thread-0] 2016-07-28 09:46:21,281 Server.java (line 272) jetty-8.1.11.v20130520
 INFO [Thread-0] 2016-07-28 09:46:21,427 AbstractConnector.java (line 338) Started SelectChannelConnector@0.0.0.0:8080
 INFO [Thread-0] 2016-07-28 10:02:43,214 WebServer.java (line 49) get rest listen_port from zport=8080
 INFO [Thread-0] 2016-07-28 10:02:43,442 Server.java (line 272) jetty-8.1.11.v20130520
 INFO [Thread-0] 2016-07-28 10:02:43,645 AbstractConnector.java (line 338) Started SelectChannelConnector@0.0.0.0:8080
